# Data From Plante, I. (2011). A Monte-Carlo step-by-step simulation code of the non-homogeneous chemistry of the radiolysis of water and aqueous solutions-Part II: Calculation of radiolytic yields under different conditions of LET, pH, and temperature. Radiation and Environmental Biophysics, 405–415. https://doi.org/10.1007/s00411-011-0368-7
# Time (S)     GValue(/100eV)
1.02939e-8     7.53546e-2
1.58949e-8     9.59019e-2
2.88283e-8     1.58188e-1
5.22852e-8     2.83301e-1
7.69296e-8     4.08604e-1
1.35107e-7     6.48929e-1
2.12005e-7     9.31242e-1
3.11932e-7     1.27644e+0
5.05480e-7     1.77862e+0
7.68059e-7     2.19709e+0
1.05964e-6     2.57376e+0
1.50972e-6     2.81427e+0
2.22132e-6     2.96052e+0
4.36628e-6     3.06462e+0
8.44549e-6     3.11637e+0
2.44253e-5     3.38766e+0
7.17868e-5     3.88930e+0
1.36637e-4     4.54840e+0
2.25010e-4     5.17621e+0
3.41895e-4     5.76222e+0
5.63020e-4     6.34815e+0
9.73016e-4     6.68274e+0
2.90611e-3     6.77598e+0
7.88090e-3     6.78555e+0
1.79048e-2     6.80574e+0
4.48015e-2     6.86773e+0
9.54409e-2     6.98223e+0
1.42704e-1     7.12846e+0
2.38813e-1     7.35836e+0
3.40248e-1     7.56746e+0
4.84769e-1     7.92316e+0
6.17101e-1     8.18472e+0
7.85558e-1     8.53005e+0
9.22698e-1     8.76027e+0
1.08378e+0     9.10567e+0
1.23267e+0     9.36734e+0
1.44786e+0     9.70227e+0
1.64677e+0     9.94299e+0
1.87300e+0     1.03512e+1
2.02991e+0     1.05397e+1
2.30878e+0     1.09165e+1
2.50220e+0     1.11363e+1
2.89212e+0     1.15969e+1
3.45212e+0     1.21936e+1
4.25531e+0     1.28112e+1
5.07926e+0     1.33765e+1
6.26103e+0     1.40255e+1
8.92040e+0     1.47687e+1
1.15397e+1     1.52082e+1
1.29155e+1     1.53861e+1
1.81076e+1     1.56371e+1
2.53870e+1     1.57206e+1
4.75498e+1     1.57305e+1
